Age,DailyRate,DistanceFromHome,EmployeeNumber,EnvironmentSatisfaction,HourlyRate,JobInvolvement,MonthlyIncome,MonthlyRate,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany
24,1371,10,507,4,77,3,4260,5915,12,3,4,80,1,5,2,4,5
34,254,1,649,2,83,2,3622,22794,13,3,4,80,1,6,3,3,6
,,1,1083,1,59,2,3955,11141,16,3,1,80,2,6,2,3,5
47,1093,9,1716,3,82,1,12936,24164,11,3,3,80,0,25,3,1,23
,772,2,1653,4,77,4,5206,4973,17,3,3,80,2,7,6,3,7
41,483,6,466,4,95,2,6032,10110,15,3,4,80,0,8,3,3,5
20,1141,2,1657,3,31,3,2783,13251,19,3,1,80,0,2,3,3,2
,426,17,608,2,58,3,2741,22808,11,3,2,80,1,8,2,2,7
47,719,27,785,2,77,4,6397,10339,12,3,4,80,0,8,2,3,5
,575,1,792,1,71,1,4364,5288,14,3,1,80,1,5,2,3,2
37,1470,10,1640,2,71,3,3936,9953,11,3,1,80,1,8,2,1,8
40,1300,24,335,1,62,3,3319,24447,17,3,1,80,2,9,3,3,9
,309,2,1987,3,82,3,2187,19655,14,3,3,80,0,6,3,3,2
47,1169,14,1934,3,64,3,5467,2125,18,3,3,80,1,16,4,4,8
29,592,7,1883,4,59,3,2062,19384,14,3,2,80,0,11,2,3,3
36,884,1,1585,2,73,3,6815,21447,13,3,1,80,0,15,5,3,1
34,1326,,1478,4,81,1,4759,15891,18,3,4,80,0,15,2,3,13
27,954,9,1965,4,44,3,4105,5099,14,3,1,80,0,7,5,3,7
32,929,10,722,4,55,3,5396,21703,12,3,4,80,0,10,2,2,10
50,1234,20,1606,2,41,3,11245,20689,15,3,3,80,1,32,3,3,30
30,852,10,1179,3,72,2,6578,2706,18,3,1,80,1,10,3,3,10
21,156,12,494,3,90,4,2716,25422,15,3,4,80,0,1,0,3,1
,,23,72,3,47,2,4157,21436,19,3,3,80,1,5,2,2,2
27,269,,844,3,42,2,12808,8842,16,3,2,80,1,9,3,3,9
43,775,15,754,4,47,2,6804,23683,18,3,3,80,1,7,5,3,2
31,,2,426,3,32,3,2695,7747,18,3,2,80,1,3,2,1,2
,1402,28,1554,2,98,2,2430,26204,23,4,1,80,2,6,5,3,5
22,534,15,144,2,59,3,2871,23785,15,3,3,80,0,1,5,3,0
44,921,2,1703,3,96,4,7879,14810,19,3,2,80,1,9,2,3,8
37,807,6,133,3,63,3,2073,23648,22,4,4,80,0,7,3,3,3
42,1368,28,551,4,88,2,4523,4386,11,3,4,80,3,7,4,4,6
42,1265,,894,3,95,4,5231,23726,13,3,2,80,1,17,1,2,5
31,1463,23,367,2,64,2,5582,14408,21,4,2,80,1,10,2,3,9
36,917,6,1221,3,60,1,2741,6865,14,3,3,80,1,7,4,3,7
18,230,,405,3,54,3,1420,25233,13,3,3,80,0,0,2,3,0
47,217,,746,4,49,3,13770,10225,12,3,4,80,2,28,2,2,22
34,1320,20,1265,3,89,4,2585,21643,17,3,4,80,0,2,5,2,1
58,1272,,940,3,37,2,10552,9255,13,3,4,80,1,24,3,3,6
36,329,2,501,4,96,3,2543,11868,13,3,2,80,1,6,3,3,2
44,920,24,392,4,43,3,3161,19920,22,4,4,80,1,19,0,1,1
40,692,11,1985,4,73,3,6323,26849,11,3,1,80,1,10,2,4,10
54,155,9,1969,1,67,3,2897,22474,11,3,3,80,2,9,6,2,4
58,147,23,165,4,94,3,10312,3465,12,3,4,80,1,40,3,2,40
23,427,7,1702,3,99,3,2275,25103,21,4,2,80,1,3,2,3,3
31,444,,399,4,84,3,2789,3909,11,3,3,80,1,2,5,2,2
38,827,1,724,2,33,4,7625,19383,13,3,3,80,0,10,4,2,9
38,397,2,1638,4,54,2,7756,14199,19,3,4,80,1,10,6,4,5
,995,9,930,3,77,3,2377,9834,18,3,2,80,1,6,2,3,2
,933,1,476,3,57,3,5296,20156,17,3,2,80,1,8,3,3,8
27,1157,17,233,3,51,3,3058,13364,16,3,4,80,1,6,3,2,5
32,529,2,2038,4,78,3,2439,11288,14,3,4,80,0,4,4,3,4
37,977,1,1196,4,56,2,6474,9961,13,3,2,80,1,14,2,2,14
29,469,10,1650,3,42,2,5869,23413,11,3,3,80,0,8,2,3,5
46,,1,288,4,97,3,9396,12368,16,3,3,80,1,17,3,3,4
36,559,12,1614,3,76,3,4663,12421,12,3,2,80,2,7,2,3,3
32,1033,9,190,1,41,3,4200,10224,22,4,1,80,0,10,2,4,5
30,241,7,1609,2,48,2,2141,5348,12,3,2,80,1,6,3,2,6
31,587,2,1324,4,57,3,9852,8935,19,3,1,80,1,10,5,2,10
34,810,8,1823,2,92,4,6799,22128,21,4,3,80,2,10,5,3,10
44,602,1,1642,1,37,3,5743,10503,11,3,3,80,0,14,3,3,10
58,781,2,918,4,57,2,2380,13384,14,3,4,80,1,3,3,2,1
44,935,,1333,1,89,3,2362,14669,12,3,3,80,0,10,4,4,3
31,1079,10,1912,3,86,3,6583,20115,11,3,4,80,1,8,2,3,5
38,1084,29,273,4,54,3,6261,4185,18,3,1,80,1,9,3,1,7
,180,2,854,1,65,4,3424,21632,13,3,3,80,0,6,3,2,4
,1258,1,826,4,40,4,2506,13301,13,3,3,80,0,7,0,3,2
36,188,7,949,2,65,3,4678,23293,18,3,3,80,0,8,6,3,6
36,557,,2024,1,94,2,7644,12695,19,3,3,80,2,10,2,3,9
39,766,20,1812,3,83,3,4127,19188,18,3,4,80,1,7,6,3,2
,809,16,14,1,84,4,2426,16479,13,3,3,80,1,6,5,3,5
41,857,10,199,4,91,2,17181,12888,13,3,2,80,1,21,2,2,7
36,530,,967,3,51,2,10325,5518,11,3,1,80,1,16,6,3,16
29,442,2,388,2,44,3,4554,20260,18,3,1,80,0,10,3,2,10
36,566,18,407,3,81,4,3688,7122,18,3,4,80,2,4,2,3,1
33,213,7,817,3,49,3,11691,25995,11,3,4,80,0,14,3,4,13
36,506,,397,3,30,3,4485,26285,12,3,4,80,0,10,2,3,8
38,1495,10,634,3,76,3,9824,22174,19,3,3,80,1,18,4,3,1
54,376,19,799,4,95,3,5485,22670,11,3,2,80,2,9,4,3,5
37,1413,,1440,3,84,4,3500,25470,14,3,1,80,0,7,2,1,6
33,,8,1044,2,88,2,2342,21437,19,3,4,80,0,3,2,2,2
50,410,28,2055,4,39,2,10854,16586,13,3,2,80,1,20,3,3,3
49,470,20,170,3,96,3,6567,5549,14,3,3,80,0,16,2,2,15
33,430,7,1477,4,54,3,4373,17456,14,3,1,80,2,5,2,3,4
27,210,1,449,3,73,3,6349,22107,13,3,4,80,1,6,0,3,5
,1157,2,440,1,84,1,3464,24737,13,3,4,80,0,5,4,2,3
39,1383,2,909,4,42,2,5204,7790,11,3,3,80,2,13,2,3,5
,104,2,1569,1,69,3,2074,26619,12,3,4,80,1,1,2,3,1
